id,name,operator,calc_postcode_district,calc_postcode_area,lat,lon,addr_street,addr_city,serper_query,confidence,suggested_website,suggested_website_original,validation_status,alternates_json,notes
node/7039559892,Black Horse,,E1,E,51.5137054,-0.0707311,Leman Street,London,"""Black Horse"" pub London E1 official site",11.500,https://blackhorselondon.co.uk/contact/,https://blackhorselondon.co.uk/contact/,200,"[""https://blackhorselondon.co.uk/"", ""https://historicengland.org.uk/listing/the-list/list-entry/1065115"", ""https://www.urbanpubsandbars.com/stories/the-black-horse"", ""https://aroundus.com/p/12995275-black-horse-public-house"", ""https://www.london.camra.org.uk/viewnode.php?id=105284""]",ok
node/371583850,Bohemia Bar,,E1,E,51.5227715,-0.0780898,Great Eastern Street,London,"""Bohemia Bar"" pub London E1 official site",5.500,https://gallery.je/wp-content/uploads/2023/08/gj148_s.pdf,https://gallery.je/wp-content/uploads/2023/08/gj148_s.pdf,200,[],ok
node/622515303,Corbet Place,,E1,E,51.520691,-0.07375,Hanbury Street,London,"""Corbet Place"" pub London E1 official site",5.500,https://democracy.towerhamlets.gov.uk/documents/s29880/Corbet%20Place%20Addendum%20-%2015%2008%2012.pdf,https://democracy.towerhamlets.gov.uk/documents/s29880/Corbet%20Place%20Addendum%20-%2015%2008%2012.pdf,200,"[""https://www.skiddle.com/whats-on/London/Corbet-Place/"", ""https://fr.ra.co/clubs/3007"", ""https://www.thurrock.gov.uk/sites/default/files/assets/documents/copy_of_28_website_foi_updates_feb_2026.csv"", ""https://www.yumpu.com/en/document/view/52567693/application-for-a-premises-licence-for-corbet-place-bar-and-cafac-"", ""https://www.coleschotz.com/wp-content/uploads/2021/07/petition.pdf""]",ok
way/260681370,Dog & Truck,Stonegate,E1,E,51.5127038,-0.0669009,Back Church Lane,London,"""Dog & Truck"" pub London E1 official site",5.500,https://pubsandbeer.co.uk/index.php?ID=P&pub=6951,https://pubsandbeer.co.uk/index.php?ID=P&pub=6951,200,"[""https://www.squaremeal.co.uk/restaurants/dog-truck-stepney_18093"", ""https://licklist.co.uk/the-dog-truck"", ""https://pubwiki.co.uk/LondonPubs///StGeorgeEast/DogTruck.shtml""]",ok
way/157322999,Goose Island Brew Pub,,E1,E,51.5227656,-0.078188,Shoreditch High Street,London,"""Goose Island Brew Pub"" pub London E1 official site",0.000,,,no_serper_results,[],no_organic_links
way/107796329,Grapeshots,,E1,E,51.5180737,-0.0775591,Artillery Passage,London,"""Grapeshots"" pub London E1 official site",5.500,https://petticoatlane.london/vendor/grapeshots/,https://petticoatlane.london/vendor/grapeshots/,200,"[""https://www.davy.co.uk/wine-bar/grapeshots/"", ""https://www.davy.co.uk/private-dining/grapeshots/"", ""https://www.thefork.com/restaurant/grapeshots-r600777""]",ok
way/369188797,Hungerford Arms,,E1,E,51.5144103,-0.0579821,Commercial Road,London,"""Hungerford Arms"" pub London E1 official site",5.500,https://camra.org.uk/pubs/hungerford-arms-london-154977,https://camra.org.uk/pubs/hungerford-arms-london-154977,200,"[""https://the-hungerford-arms.wheree.com/menu"", ""https://the-hungerford-arms.wheree.com/"", ""https://www.pubsgalore.co.uk/pubs/54489/"", ""https://www.useyourlocal.com/pubs/hungerford-arms-london-e1-3111/""]",ok
way/163644475,Kings Stores,,E1,E,51.5179988,-0.0778223,Widegate Street,London,"""Kings Stores"" pub London E1 official site",11.500,https://www.kingsstores.co.uk/menus,https://www.kingsstores.co.uk/menus,200,"[""https://kings-stores.weeblyte.com/menu"", ""https://kings-stores.weeblyte.com/"", ""https://www.kingsstores.co.uk/find-us"", ""https://www.kingsstores.co.uk/"", ""https://petticoatlane.london/vendor/kings-stores/""]",ok
0d5652fd-a487-4213-991e-50f5fb86c290,Knave of Clubs,Independent,E1,E,51.524,-0.074194,,,"""Knave of Clubs"" pub London E1 official site",11.500,https://www.theknaveofclubs.co.uk/about/,https://www.theknaveofclubs.co.uk/about/,200,"[""https://www.theknaveofclubs.co.uk/food-and-drink/"", ""https://www.theknaveofclubs.co.uk/reservations/"", ""https://www.theknaveofclubs.co.uk/history/"", ""https://www.theknaveofclubs.co.uk/wp-content/uploads/2025/02/KOC_Soft-launch-menu_Food-FEB25.pdf"", ""https://www.theknaveofclubs.co.uk/""]",ok
54986812-cc27-4db2-ab19-06ca9a65172f,Leman Street Tavern,Independent,E1,E,51.5137,-0.070338,,,"""Leman Street Tavern"" pub London E1 official site",14.500,https://www.lemanstreettavern.co.uk/food-drink,https://www.lemanstreettavern.co.uk/food-drink/,200,"[""https://www.lemanstreettavern.co.uk/whats-on/"", ""https://www.lemanstreettavern.co.uk/parties-events/"", ""https://www.lemanstreettavern.co.uk/contact-us/"", ""https://www.lemanstreettavern.co.uk/gallery/"", ""https://www.lemanstreettavern.co.uk/""]",ok
node/48928595,London Hospital Tavern,,E1,E,51.5190934,-0.0589373,Whitechapel Road,London,"""London Hospital Tavern"" pub London E1 official site",14.000,https://www.londonhospitaltavern.com/,https://www.londonhospitaltavern.com/,200,"[""https://www.skiddle.com/whats-on/London/London-Hospital-Tavern/"", ""https://camra.org.uk/pubs/london-hospital-tavern-london-154959"", ""https://www.useyourlocal.com/pubs/london-hospital-tavern-tower-hamlets-3098/"", ""https://www.pint-prices.com/pub/176%20Whitechapel%20Rd,%20London%20E1%201BJ/The%20London%20Hospital%20Tavern"", ""https://pubsandbeer.co.uk/index.php?ID=P&pub=7893""]",ok
