id,name,operator,calc_postcode_district,calc_postcode_area,lat,lon,addr_housenumber,addr_street,addr_city,serper_query,confidence,suggested_website,suggested_website_original,validation_status,alternates_json,notes
node/7039559892,Black Horse,,E1,E,51.5137054,-0.0707311,40,Leman Street,London,"""Black Horse"" pub London 40 Leman Street E1",0.900,https://blackhorselondon.co.uk/,https://blackhorselondon.co.uk/,200,"[""https://the-black-horse-44.wheree.com/"", ""https://www.pubology.co.uk/pubs/2170.html"", ""https://www.useyourlocal.com/pubs/black-horse-london-e1-99369/"", ""https://www.pubsgalore.co.uk/pubs/54477/"", ""https://pubwiki.co.uk/LondonPubs///Whitechapel/BlackHorseLeman.shtml""]","openai:The URL blackhorselondon.co.uk explicitly matches the pub name and address (40 Leman Street, London E1 8EU) with strong page evidence and no signs of being an aggregator or social network.;loc_ok=district+houseno"
node/371583850,Bohemia Bar,,E1,E,51.5227715,-0.0780898,1,Great Eastern Street,London,"""Bohemia Bar"" pub London 1 Great Eastern Street E1",0.000,https://mapstr.com/,https://mapstr.com/place/ndkYCfNqUcg/lounge-bohemia-london-bar-cocktail-drink-cocktails-drinks,200,"[""https://mapstr.com/place/ndkYCfNqUcg/lounge-bohemia-london-bar-cocktail-drink-cocktails-drinks"", ""https://www.luxuryrestaurantguide.com/blog/uk-restaurant-re-openings-the-most-comprehesive-list-of-whos-open-who-will-soon-and-who-never-will/"", ""https://archive.org/stream/bub_gb_QjwDAAAAQAAJ/bub_gb_QjwDAAAAQAAJ_djvu.txt"", ""https://gallery.je/wp-content/uploads/2023/08/gj148_s.pdf"", ""https://lux.je/wp-content/uploads/2020/05/Lux-Issue-4.pdf""]",heuristic:https://mapstr.com/place/ndkYCfNqUcg/lounge-bohemia-london-bar-cocktail-drink-cocktails-drinks
node/622515303,Corbet Place,,E1,E,51.520691,-0.07375,15,Hanbury Street,London,"""Corbet Place"" pub London 15 Hanbury Street E1",0.000,https://www.bbmag.co.uk/,https://www.bbmag.co.uk/find-learn-dance-forro-london/,200,"[""https://www.theundergroundmap.com/article.html?id=19970"", ""https://www.bbmag.co.uk/find-learn-dance-forro-london/"", ""https://www.abouttimemagazine.co.uk/london/top-4-amazing-things-to-do-in-london-this-week/"", ""https://www.pubology.co.uk/indexes/e1.html"", ""https://democracy.towerhamlets.gov.uk/documents/s29880/Corbet%20Place%20Addendum%20-%2015%2008%2012.pdf""]",heuristic:https://www.bbmag.co.uk/find-learn-dance-forro-london/
way/260681370,Dog & Truck,Stonegate,E1,E,51.5127038,-0.0669009,72,Back Church Lane,London,"""Dog & Truck"" pub London 72 Back Church Lane E1",0.800,https://maps.apple.com/,https://maps.apple.com/place?place-id=I2FA9659F467517C7,200,"[""https://maps.apple.com/place?place-id=I2FA9659F467517C7"", ""https://licklist.co.uk/the-dog-truck"", ""https://pubsandbeer.co.uk/index.php?ID=P&pub=6951"", ""https://www.squaremeal.co.uk/restaurants/dog-truck-stepney_18093"", ""https://pubwiki.co.uk/LondonPubs///StGeorgeEast/DogTruck.shtml""]","openai:The Apple Maps URL precisely matches the pub's address 72 Back Church Lane, London E1 1LX and has strong geo evidence, indicating it is the correct location page for this Dog & Truck pub.;loc_ok=address_tokens"
way/157322999,Goose Island Brew Pub,,E1,E,51.5227656,-0.078188,222,Shoreditch High Street,London,"""Goose Island Brew Pub"" pub London 222 Shoreditch High Street E1",0.000,https://londonist.com/,https://londonist.com/london/sport/where-to-watch-the-rugby-world-cup-in-london,200,"[""https://www.hackneymagazine.com/amp/sport-pubs-in-hackney/"", ""https://londonist.com/london/sport/where-to-watch-the-rugby-world-cup-in-london"", ""https://www.getthedata.com/postcode/EC2A-3BH"", ""https://protzonbeer.co.uk/features/2019/11/06/obadiah-poundage-a-true-taste-of-porter"", ""https://www.skintlondon.com/win-free-goose-island-beers-a-trip-to-chicago/""]",heuristic:https://londonist.com/
way/107796329,Grapeshots,,E1,E,51.5180737,-0.0775591,2-3,Artillery Passage,London,"""Grapeshots"" pub London 2-3 Artillery Passage E1",0.000,https://maps.apple.com/,https://maps.apple.com/place?place-id=IAB13589389E39B64,200,"[""https://maps.apple.com/place?place-id=IAB13589389E39B64"", ""https://www.squaremeal.co.uk/restaurants/grapeshots_12227"", ""https://www.mapquest.com/gb/england/grapeshots-523124227"", ""https://www.aaa.com/tripcanvas/restaurant/grapeshots-AA8131"", ""https://petticoatlane.london/vendor/grapeshots/""]",heuristic:https://maps.apple.com/place?place-id=IAB13589389E39B64
way/369188797,Hungerford Arms,,E1,E,51.5144103,-0.0579821,240,Commercial Road,London,"""Hungerford Arms"" pub London 240 Commercial Road E1",0.000,https://www.londonpicturearchive.org.uk/,https://www.londonpicturearchive.org.uk/view-item?i=122957,200,"[""https://the-hungerford-arms.wheree.com/"", ""https://www.londonpicturearchive.org.uk/view-item?i=122957"", ""https://www.pubsgalore.co.uk/pubs/54489/"", ""https://www.layersoflondon.org/map/records/hungerford-arms-240-commercial-road-e1"", ""https://pubwiki.co.uk/LondonPubs//StGeorgeEast/HungerfordArms.shtml""]",heuristic:https://www.londonpicturearchive.org.uk/view-item?i=122957
way/163644475,Kings Stores,,E1,E,51.5179988,-0.0778223,14,Widegate Street,London,"""Kings Stores"" pub London 14 Widegate Street E1",0.950,https://www.kingsstores.co.uk/,https://www.kingsstores.co.uk/,200,"[""https://kings-stores.weeblyte.com/"", ""https://www.kingsstores.co.uk/menus"", ""https://www.citypubs.co.uk/pubs/kingsstores.html"", ""https://directory.essexlive.news/company/96cb53a34da81468dac0c4a10f8f0718"", ""https://www.squaremeal.co.uk/restaurants/kings-stores_8085""]","openai:The URL https://www.kingsstores.co.uk/ matches the pub name and address exactly (14 Widegate Street, London E1 7HP) with strong page evidence and geo bonus, indicating it is the official website for the Kings Stores pub.;loc_ok=near_coords"
node/48928595,London Hospital Tavern,,E1,E,51.5190934,-0.0589373,176,Whitechapel Road,London,"""London Hospital Tavern"" pub London 176 Whitechapel Road E1",0.950,https://www.londonhospitaltavern.com/,https://www.londonhospitaltavern.com/,200,"[""https://commons.wikimedia.org/wiki/File:LHT_Urban_Bar,_Whitechapel,_E1_(2681355549).jpg"", ""https://www.mapquest.com/gb/england/london-hospital-tavern-798117885"", ""https://ra.co/clubs/277860"", ""https://www.datathistle.com/place/81380-london-hospital-tavern-e1/"", ""https://www.fanzo.com/en/bar/122876/london-hospital-tavern""]","openai:The URL is an exact match to the pub's name and is described as a pub opposite Whitechapel station, matching the address on Whitechapel Road. It is not an aggregator or social network and appears to be the official website.;loc_ok=district+houseno"
way/270424950,Ninety One,,E1,E,51.5217148,-0.0723595,91,Brick Lane,London,"""Ninety One"" pub London 91 Brick Lane E1",0.900,https://91bricklane.pub/,https://91bricklane.pub/,200,"[""https://www.datathistle.com/place/97103-ninety-one-london-e1/"", ""https://www.mapquest.com/gb/england/ninety-one-526593103"", ""https://www.trumanbrewery.com/web/drink.pl?wtID=1742"", ""https://dice.fm/venue/ninety-one-6pob"", ""https://ra.co/events/2431844""]","openai:The URL matches the pub's address (91 Brick Lane) and the page snippet describes it as 'Ninety One Brick Lane' in the Old Brewmaster's House of the Truman Brewery, consistent with the pub's location and name.;loc_ok=district+houseno"
